pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
4NS0,vina_pose,12,A:PIO:601,L:UNL:1,RDKit,34,10.113845067966167,19,7.711116613114642,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.75,0.75,0.75,0.6,6,8,8,0.8,0.5333333333333333,0.64,0.47058823529411764,8,15,10
4NS0,vina_pose,13,A:PIO:601,L:UNL:1,RDKit,34,7.824697915612349,19,7.386354467244953,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,14,A:PIO:601,L:UNL:1,RDKit,34,7.740190402734822,19,7.282442877438717,NA,NA,15,12,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.6875,11,15,12
4NS0,vina_pose,15,A:PIO:601,L:UNL:1,RDKit,34,5.469253110639083,19,5.343492027937496,NA,NA,15,13,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.9230769230769231,0.8,0.8571428571428571,0.75,12,15,13
4NS0,vina_pose,16,A:PIO:601,L:UNL:1,RDKit,34,8.793915744288608,19,7.999224505176145,NA,NA,15,5,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=2;ionic=1;salt_bridge=1,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.6,0.2,0.3,0.17647058823529413,3,15,5
4NS0,vina_pose,17,A:PIO:601,L:UNL:1,RDKit,34,6.198721538017526,19,5.497497243961875,NA,NA,15,8,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.875,0.4666666666666667,0.608695652173913,0.4375,7,15,8
4NS0,vina_pose,18,A:PIO:601,L:UNL:1,RDKit,34,5.753228183325581,19,5.518728290772108,NA,NA,15,13,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.6470588235294118,11,15,13
4NS0,vina_pose,19,A:PIO:601,L:UNL:1,RDKit,34,9.639613863696846,19,7.245267784088997,NA,NA,15,13,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.9230769230769231,0.8,0.8571428571428571,0.75,12,15,13
4NS0,vina_pose,20,A:PIO:601,L:UNL:1,RDKit,34,3.8986266548770288,19,2.274116890482753,NA,NA,15,13,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=4;ionic=3;salt_bridge=3,1.0,1.0,1.0,1.0,8,8,8,0.9230769230769231,0.8,0.8571428571428571,0.75,12,15,13
4QA8,boltz,1,A:PJZ:301,B:PJZ:1,RDKit,34,0.8429059352073992,6,1.209038916368787,210,0.6035058752131516,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,1,A:PJZ:301,A:PJZ:301,RDKit,34,5.767509330928988,6,5.2375578119323265,NA,NA,0,1,none=0,hydrogen_bonds=1,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,2,A:PJZ:301,A:PJZ:301,RDKit,34,2.0947486301533678,6,2.70193291922653,NA,NA,0,0,none=0,none=0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,3,A:PJZ:301,A:PJZ:301,RDKit,34,6.231408659553066,6,5.307220930016009,NA,NA,0,0,none=0,none=0,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,4,A:PJZ:301,A:PJZ:301,RDKit,34,4.859852012997442,6,4.498734414625222,NA,NA,0,0,none=0,none=0,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,5,A:PJZ:301,A:PJZ:301,RDKit,34,5.794886257321546,6,5.391304959531288,NA,NA,0,0,none=0,none=0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,6,A:PJZ:301,A:PJZ:301,RDKit,34,11.504633327490277,6,13.3570769319738,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,10,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,7,A:PJZ:301,A:PJZ:301,RDKit,34,4.35549599728354,6,4.250420077278637,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,8,A:PJZ:301,A:PJZ:301,RDKit,34,11.190158898624746,6,13.881812993986053,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,14,NA,NA,NA,NA,0,0,2
4QA8,vina_pose,9,A:PJZ:301,A:PJZ:301,RDKit,34,1.6459907440237218,6,2.027926979290264,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,10,A:PJZ:301,A:PJZ:301,RDKit,34,3.0154408125708003,6,4.514724631691284,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,11,A:PJZ:301,A:PJZ:301,RDKit,34,6.376442318962733,6,6.412879111600343,NA,NA,0,0,none=0,none=0,0.375,0.6,0.4615384615384615,0.3,3,5,8,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,12,A:PJZ:301,A:PJZ:301,RDKit,34,2.191444749072012,6,2.4970949788370755,NA,NA,0,0,none=0,none=0,0.75,0.6,0.6666666666666665,0.5,3,5,4,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,13,A:PJZ:301,A:PJZ:301,RDKit,34,2.305804957059465,6,2.1232600327483837,NA,NA,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,14,A:PJZ:301,A:PJZ:301,RDKit,34,10.698260646149034,6,10.707139899774045,NA,NA,0,0,none=0,none=0,0.2222222222222222,0.4,0.2857142857142857,0.16666666666666666,2,5,9,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,15,A:PJZ:301,A:PJZ:301,RDKit,34,10.637363415864689,6,10.710077847522864,NA,NA,0,1,none=0,hydrogen_bonds=1,0.2222222222222222,0.4,0.2857142857142857,0.16666666666666666,2,5,9,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,16,A:PJZ:301,A:PJZ:301,RDKit,34,4.1405651965714565,6,3.564990252441092,NA,NA,0,0,none=0,none=0,0.5,0.6,0.5454545454545454,0.375,3,5,6,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,17,A:PJZ:301,A:PJZ:301,RDKit,34,11.539141864566371,6,11.634000071629131,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,8,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,18,A:PJZ:301,A:PJZ:301,RDKit,34,4.874796300419971,6,4.463594945034028,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,19,A:PJZ:301,A:PJZ:301,RDKit,34,9.798746448938672,6,10.825429529584497,NA,NA,0,0,none=0,none=0,0.09090909090909091,0.2,0.12500000000000003,0.06666666666666667,1,5,11,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,20,A:PJZ:301,A:PJZ:301,RDKit,34,6.695017833741569,6,5.842088396569615,NA,NA,0,0,none=0,none=0,0.75,0.6,0.6666666666666665,0.5,3,5,4,NA,NA,NA,NA,0,0,0
4TW3,boltz,1,A:STE:303,B:STE:1,RDKit,20,12.847190604638877,3,9.797007272517602,222,0.5469335033553291,5,0,hydrogen_bonds=5,none=0,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,1,A:STE:303,L:UNL:1,RDKit,20,8.166895897463123,3,11.594453199698552,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,4
4TW3,vina_pose,2,A:STE:303,L:UNL:1,RDKit,20,8.035663192916935,3,15.204072009388362,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,3,A:STE:303,L:UNL:1,RDKit,20,8.547441140481752,3,13.9149877110977,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,4,A:STE:303,L:UNL:1,RDKit,20,8.800957484842204,3,15.099605447383937,NA,NA,5,0,hydrogen_bonds=5,none=0,0.0,0.0,0.0,0.0,0,12,7,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,5,A:STE:303,L:UNL:1,RDKit,20,7.576407641488147,3,6.013154413450565,NA,NA,5,3,hydrogen_bonds=5,hydrogen_bonds=3,0.5555555555555556,0.4166666666666667,0.4761904761904762,0.3125,5,12,9,0.0,0.0,0.0,0.0,0,5,3
4TW3,vina_pose,6,A:STE:303,L:UNL:1,RDKit,20,7.243142839955594,3,9.755571502138322,NA,NA,5,0,hydrogen_bonds=5,none=0,0.0,0.0,0.0,0.0,0,12,6,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,7,A:STE:303,L:UNL:1,RDKit,20,7.890643351463808,3,11.018662562519404,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.1,0.08333333333333333,0.0909090909090909,0.047619047619047616,1,12,10,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,8,A:STE:303,L:UNL:1,RDKit,20,5.861668431428035,3,8.836754532443836,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.2222222222222222,0.16666666666666666,0.1904761904761905,0.10526315789473684,2,12,9,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,9,A:STE:303,L:UNL:1,RDKit,20,7.275489175993598,3,6.115749204581016,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.625,0.4166666666666667,0.5,0.3333333333333333,5,12,8,1.0,0.2,0.33333333333333337,0.2,1,5,1
4TW3,vina_pose,10,A:STE:303,L:UNL:1,RDKit,20,6.922921243954751,3,9.589099349434926,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,11,A:STE:303,L:UNL:1,RDKit,20,6.875270489224405,3,7.622588536711134,NA,NA,5,0,hydrogen_bonds=5,none=0,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.058823529411764705,1,12,6,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,12,A:STE:303,L:UNL:1,RDKit,20,7.0472286609702115,3,10.7774598893555,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,13,A:STE:303,L:UNL:1,RDKit,20,6.942226580860063,3,12.738146385300073,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.125,0.08333333333333333,0.1,0.05263157894736842,1,12,8,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,14,A:STE:303,L:UNL:1,RDKit,20,7.156776288944626,3,9.054552667028892,NA,NA,5,0,hydrogen_bonds=5,none=0,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.11764705882352941,2,12,7,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,15,A:STE:303,L:UNL:1,RDKit,20,6.391758662527865,3,8.363966084739145,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.3,0.25,0.2727272727272727,0.15789473684210525,3,12,10,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,16,A:STE:303,L:UNL:1,RDKit,20,8.049045281895237,3,14.239137813318145,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,12,10,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,17,A:STE:303,L:UNL:1,RDKit,20,7.86164825911208,3,13.432633658370946,NA,NA,5,0,hydrogen_bonds=5,none=0,0.0,0.0,0.0,0.0,0,12,8,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,18,A:STE:303,L:UNL:1,RDKit,20,8.889639534311838,3,11.682659272043615,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.05,1,12,9,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,19,A:STE:303,L:UNL:1,RDKit,20,10.484508123894035,3,11.97276939559098,NA,NA,5,0,hydrogen_bonds=5,none=0,0.0,0.0,0.0,0.0,0,12,6,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,20,A:STE:303,L:UNL:1,RDKit,20,6.2679356848965835,3,5.998134654484954,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,3,12,9,0.0,0.0,0.0,0.0,0,5,1
4WBK,boltz,1,A:STE:200,B:STE:1,RDKit,20,6.075813097986068,3,11.139616930439612,133,0.4408122831944552,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,7,6,0.0,0.0,0.0,0.0,0,2,1
4WBK,vina_pose,1,A:STE:200,L:UNL:1,RDKit,20,4.316245231679961,3,7.767361199274822,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,3
4WBK,vina_pose,2,A:STE:200,L:UNL:1,RDKit,20,5.332039633198539,3,7.125367733200395,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,3,A:STE:200,L:UNL:1,RDKit,20,5.211019382040332,3,6.284577206675615,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.08333333333333333,1,7,6,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,4,A:STE:200,L:UNL:1,RDKit,20,4.761886779418427,3,1.7700678894701565,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,5,A:STE:200,L:UNL:1,RDKit,20,2.108510718493032,3,2.120424092801563,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,6,A:STE:200,L:UNL:1,RDKit,20,3.1618310043390996,3,1.6488305957051295,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,7,A:STE:200,L:UNL:1,RDKit,20,4.7139805790860025,3,1.8695631397022492,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,8,A:STE:200,L:UNL:1,RDKit,20,5.139238148792096,3,6.614768955400735,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,9,A:STE:200,L:UNL:1,RDKit,20,3.426745679212276,3,7.593964291900948,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,3
4WBK,vina_pose,10,A:STE:200,L:UNL:1,RDKit,20,5.510278786050666,3,7.3134732058942635,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,0
4WBK,vina_pose,11,A:STE:200,L:UNL:1,RDKit,20,3.902285496987631,3,1.33451714114132,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,0.5,0.6666666666666666,0.5,1,2,1
4WBK,vina_pose,12,A:STE:200,L:UNL:1,RDKit,20,5.335465110934566,3,6.1999001067221515,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2,0.14285714285714285,0.16666666666666666,0.09090909090909091,1,7,5,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,13,A:STE:200,L:UNL:1,RDKit,20,2.9322268500237154,3,5.251011235943035,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,14,A:STE:200,L:UNL:1,RDKit,20,5.173588372686795,3,7.058743915645804,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,15,A:STE:200,L:UNL:1,RDKit,20,5.114728140380484,3,4.957042296907837,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,16,A:STE:200,L:UNL:1,RDKit,20,4.715723428064881,3,3.019752528491919,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
4WBK,vina_pose,17,A:STE:200,L:UNL:1,RDKit,20,1.2690504915093013,3,0.8315285122391575,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,18,A:STE:200,L:UNL:1,RDKit,20,5.575212942121584,3,7.333919711404899,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,3
4WBK,vina_pose,19,A:STE:200,L:UNL:1,RDKit,20,2.6838311888045414,3,2.3841761679875924,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,20,A:STE:200,L:UNL:1,RDKit,20,5.0279682278232425,3,7.428066078507021,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
4X9X,boltz,1,A:OLA:301,B:OLA:1,RDKit,20,4.089962358493748,3,7.730361211977616,268,4.358869300420852,4,0,hydrogen_bonds=4,none=0,1.0,0.1,0.18181818181818182,0.1,1,10,1,0.0,0.0,0.0,0.0,0,4,0
4X9X,vina_pose,1,A:OLA:301,L:UNL:1,RDKit,20,1.943406583811015,3,3.1733516456054276,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,2,A:OLA:301,L:UNL:1,RDKit,20,9.2449482881193,3,15.10998642178962,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,3
4X9X,vina_pose,3,A:OLA:301,L:UNL:1,RDKit,20,2.184351311030348,3,2.955093286739581,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,4,A:OLA:301,L:UNL:1,RDKit,20,9.53840646020078,3,15.157180201695388,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,5,A:OLA:301,L:UNL:1,RDKit,20,9.391003729634015,3,14.847294332638524,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,3
4X9X,vina_pose,6,A:OLA:301,L:UNL:1,RDKit,20,1.5080001326259886,3,2.3173896953253257,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6,0.75,0.6666666666666665,0.5,3,4,5
4X9X,vina_pose,7,A:OLA:301,L:UNL:1,RDKit,20,1.9192124947488225,3,0.47741002642731906,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,1.0,1.0,1.0,1.0,10,10,10,0.75,0.75,0.75,0.6,3,4,4
4X9X,vina_pose,8,A:OLA:301,L:UNL:1,RDKit,20,9.250217056912774,3,14.658594486966798,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,4,5
4X9X,vina_pose,9,A:OLA:301,L:UNL:1,RDKit,20,9.227967173218596,3,14.688939535128691,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,10,A:OLA:301,L:UNL:1,RDKit,20,2.1968143298877125,3,2.261901412528849,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,1.0,0.75,0.8571428571428571,0.75,3,4,3
4X9X,vina_pose,11,A:OLA:301,L:UNL:1,RDKit,20,9.553840259288409,3,14.313040732143538,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,12,A:OLA:301,L:UNL:1,RDKit,20,3.211034303771917,3,2.7615912079813696,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,1.0,0.8,0.888888888888889,0.8,8,10,8,0.5,0.5,0.5,0.3333333333333333,2,4,4
4X9X,vina_pose,13,A:OLA:301,L:UNL:1,RDKit,20,10.380882720173656,3,14.237761036530054,NA,NA,4,0,hydrogen_bonds=4,none=0,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,0
4X9X,vina_pose,14,A:OLA:301,L:UNL:1,RDKit,20,10.190096005435866,3,15.263970125756929,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,15,A:OLA:301,L:UNL:1,RDKit,20,9.237833839705063,3,14.873691494268218,NA,NA,4,2,hydrogen_bonds=4,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,10,13,0.0,0.0,0.0,0.0,0,4,2
4X9X,vina_pose,16,A:OLA:301,L:UNL:1,RDKit,20,11.3746025952558,3,12.887267967519985,NA,NA,4,0,hydrogen_bonds=4,none=0,0.14285714285714285,0.1,0.11764705882352941,0.0625,1,10,7,0.0,0.0,0.0,0.0,0,4,0
4X9X,vina_pose,17,A:OLA:301,L:UNL:1,RDKit,20,4.0338525320095675,3,2.8210558897925697,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.75,0.75,0.75,0.6,3,4,4
4X9X,vina_pose,18,A:OLA:301,L:UNL:1,RDKit,20,4.70674768284853,3,3.420126752037123,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,19,A:OLA:301,L:UNL:1,RDKit,20,11.527205650113128,3,13.502557683639052,NA,NA,4,0,hydrogen_bonds=4,none=0,0.0,0.0,0.0,0.0,0,10,8,0.0,0.0,0.0,0.0,0,4,0
4X9X,vina_pose,20,A:OLA:301,L:UNL:1,RDKit,20,4.190479065691655,3,9.070359915681406,NA,NA,4,1,hydrogen_bonds=4,hydrogen_bonds=1,0.3333333333333333,0.2,0.25,0.14285714285714285,2,10,6,0.0,0.0,0.0,0.0,0,4,1
5BVT,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,9.59761137269245,3,5.608962381613086,134,0.5486440072880894,0,2,none=0,hydrogen_bonds=2,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,2
5BVT,vina_pose,1,A:PAM:201,L:UNL:1,RDKit,18,2.4811973811940975,3,5.41102846046849,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5BVT,vina_pose,2,A:PAM:201,L:UNL:1,RDKit,18,6.161944813846429,3,6.1011700517195875,NA,NA,0,1,none=0,hydrogen_bonds=1,0.4444444444444444,0.5,0.47058823529411764,0.3076923076923077,4,8,9,NA,NA,NA,NA,0,0,1
5BVT,vina_pose,3,A:PAM:201,L:UNL:1,RDKit,18,1.7231912739642883,3,2.722539133480607,NA,NA,0,2,none=0,hydrogen_bonds=2,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,NA,NA,NA,NA,0,0,2
