pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3PPT,vina_pose,20,A:PAM:500,L:UNL:1,RDKit,18,3.9284545802247592,3,7.5049491226345655,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,3
3S0K,boltz,1,A:03F:210,B:03F:1,RDKit,51,0.4544136392030704,3,0.32817344135787296,203,0.6144681913308258,0,0,none=0,none=0,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,1,A:03F:210,L:UNL:1,RDKit,51,1.8478751018823927,3,0.6978540917221413,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,2,A:03F:210,L:UNL:1,RDKit,51,5.331031568865007,3,0.8535834268931576,NA,NA,0,0,none=0,none=0,0.75,0.75,0.75,0.6,3,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,3,A:03F:210,L:UNL:1,RDKit,51,2.625714031738908,3,2.2124945197672248,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,4,A:03F:210,L:UNL:1,RDKit,51,4.607642038707298,3,6.633255108416481,NA,NA,0,1,none=0,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,5,A:03F:210,L:UNL:1,RDKit,51,4.219743331568132,3,5.685020316586389,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,6,A:03F:210,L:UNL:1,RDKit,51,7.098502845463881,3,5.603007644708927,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,7,A:03F:210,L:UNL:1,RDKit,51,12.685757176347611,3,9.155595793466055,NA,NA,0,0,none=0,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,8,A:03F:210,L:UNL:1,RDKit,51,5.881777495774888,3,2.212112941661584,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.25,0.4,0.25,1,4,1,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,9,A:03F:210,L:UNL:1,RDKit,51,6.4406618722722255,3,3.3165471000223516,NA,NA,0,0,none=0,none=0,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,10,A:03F:210,L:UNL:1,RDKit,51,3.45924749552473,3,3.686243797327211,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,11,A:03F:210,L:UNL:1,RDKit,51,6.229580949303216,3,3.095465662330413,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,12,A:03F:210,L:UNL:1,RDKit,51,3.308511720384495,3,3.9649011757335573,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,13,A:03F:210,L:UNL:1,RDKit,51,9.419461441246908,3,3.52617068030841,NA,NA,0,0,none=0,none=0,0.75,0.75,0.75,0.6,3,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,14,A:03F:210,L:UNL:1,RDKit,51,10.414946119239728,3,6.886184163477864,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,15,A:03F:210,L:UNL:1,RDKit,51,6.91255908743317,3,4.06384932463463,NA,NA,0,0,none=0,none=0,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,16,A:03F:210,L:UNL:1,RDKit,51,12.370048075579854,3,9.283002154475676,NA,NA,0,0,none=0,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,17,A:03F:210,L:UNL:1,RDKit,51,3.0123475146502616,3,3.1947811088294196,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.25,0.4,0.25,1,4,1,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,18,A:03F:210,L:UNL:1,RDKit,51,11.138990502364418,3,7.7347249466286785,NA,NA,0,0,none=0,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,19,A:03F:210,L:UNL:1,RDKit,51,12.617582568873997,3,9.32608512006333,NA,NA,0,0,none=0,none=0,0.2,0.25,0.22222222222222224,0.125,1,4,5,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,20,A:03F:210,L:UNL:1,RDKit,51,11.45478226186193,3,8.283604026428755,NA,NA,0,0,none=0,none=0,0.16666666666666666,0.25,0.2,0.1111111111111111,1,4,6,NA,NA,NA,NA,0,0,0
3STM,boltz,1,X:PLM:130,B:PLM:1,RDKit,18,2.3401080676690005,3,1.940262368321307,127,0.768918975745828,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
3STM,vina_pose,1,X:PLM:130,L:UNL:1,RDKit,18,1.9618919864933098,3,2.7503636123247412,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,2,X:PLM:130,L:UNL:1,RDKit,18,2.4131661429195734,3,2.2171800408025804,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,3,X:PLM:130,L:UNL:1,RDKit,18,2.8747225566613865,3,1.6535784428525506,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,4,X:PLM:130,L:UNL:1,RDKit,18,6.553278751044312,3,6.9014679839388755,NA,NA,2,0,hydrogen_bonds=2,none=0,0.5,0.4,0.4444444444444445,0.2857142857142857,2,5,4,0.0,0.0,0.0,0.0,0,2,0
3STM,vina_pose,5,X:PLM:130,L:UNL:1,RDKit,18,1.9171733822943031,3,2.7645631360729195,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
3STM,vina_pose,6,X:PLM:130,L:UNL:1,RDKit,18,6.255967568827561,3,6.575344148154275,NA,NA,2,0,hydrogen_bonds=2,none=0,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,0
3STM,vina_pose,7,X:PLM:130,L:UNL:1,RDKit,18,4.248212467222734,3,1.7014345907694097,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,8,X:PLM:130,L:UNL:1,RDKit,18,7.315023813282421,3,10.43000525726937,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,9,X:PLM:130,L:UNL:1,RDKit,18,5.074847107713362,3,1.631239303924065,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
3STM,vina_pose,10,X:PLM:130,L:UNL:1,RDKit,18,3.090457706122724,3,3.5814013551494983,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.5,0.5,0.5,0.3333333333333333,1,2,2
3STM,vina_pose,11,X:PLM:130,L:UNL:1,RDKit,18,4.486710815780803,3,2.2952415268695945,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,12,X:PLM:130,L:UNL:1,RDKit,18,4.9063313913984885,3,2.590050321261474,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.42857142857142855,0.6,0.5,0.3333333333333333,3,5,7,0.5,0.5,0.5,0.3333333333333333,1,2,2
3STM,vina_pose,13,X:PLM:130,L:UNL:1,RDKit,18,5.524355367119518,3,8.842155789172683,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,6,0.0,0.0,0.0,0.0,0,2,0
3STM,vina_pose,14,X:PLM:130,L:UNL:1,RDKit,18,2.2845850462027744,3,1.4893514248378945,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,15,X:PLM:130,L:UNL:1,RDKit,18,3.6658572439926425,3,1.4628247787528534,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,16,X:PLM:130,L:UNL:1,RDKit,18,6.1924607072722795,3,5.9466489442934725,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,17,X:PLM:130,L:UNL:1,RDKit,18,1.975740226964174,3,1.5775308766127736,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.5,0.5,0.5,0.3333333333333333,1,2,2
3STM,vina_pose,18,X:PLM:130,L:UNL:1,RDKit,18,7.3226935352444675,3,8.872945921920934,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,19,X:PLM:130,L:UNL:1,RDKit,18,6.967502110991189,3,8.021851511132992,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,20,X:PLM:130,L:UNL:1,RDKit,18,4.820622014959388,3,2.907610359040565,NA,NA,2,0,hydrogen_bonds=2,none=0,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,2,0
3W9K,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.107096789616563,3,15.189516592592788,135,0.9003317871854289,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,10,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,1,A:MYR:201,L:UNL:1,RDKit,16,1.458493465017927,3,1.1508786498439647,NA,NA,0,2,none=0,hydrogen_bonds=2,0.75,0.75,0.75,0.6,3,4,4,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,2,A:MYR:201,L:UNL:1,RDKit,16,2.5153763386419934,3,3.0784469569356987,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.5,0.6666666666666666,0.5,2,4,2,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,3,A:MYR:201,L:UNL:1,RDKit,16,1.489188369548997,3,1.6473450357064443,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8,1.0,0.888888888888889,0.8,4,4,5,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,4,A:MYR:201,L:UNL:1,RDKit,16,2.6097973580337612,3,2.8794123243004526,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,5,A:MYR:201,L:UNL:1,RDKit,16,2.1739381603440333,3,2.9415239247709675,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8,1.0,0.888888888888889,0.8,4,4,5,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,6,A:MYR:201,L:UNL:1,RDKit,16,9.5378796189195,3,13.586148669386283,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,8,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,7,A:MYR:201,L:UNL:1,RDKit,16,2.1291905592266747,3,2.9892969630555832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,8,A:MYR:201,L:UNL:1,RDKit,16,9.465883790618813,3,14.084393064665583,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,9,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,9,A:MYR:201,L:UNL:1,RDKit,16,9.260552636047159,3,13.80233457305925,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,9,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,10,A:MYR:201,L:UNL:1,RDKit,16,2.8831112968458226,3,2.9576430368341162,NA,NA,0,0,none=0,none=0,0.5,0.25,0.3333333333333333,0.2,1,4,2,NA,NA,NA,NA,0,0,0
3W9K,vina_pose,11,A:MYR:201,L:UNL:1,RDKit,16,2.5991669098001378,3,5.477081978572166,NA,NA,0,4,none=0,hydrogen_bonds=4,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,NA,NA,NA,NA,0,0,4
3W9K,vina_pose,12,A:MYR:201,L:UNL:1,RDKit,16,9.103805619080408,3,10.793684434272974,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,13,A:MYR:201,L:UNL:1,RDKit,16,8.928727617919588,3,11.058959444721731,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,14,A:MYR:201,L:UNL:1,RDKit,16,9.620600361334006,3,10.17035186215305,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,15,A:MYR:201,L:UNL:1,RDKit,16,3.2328165351593956,3,5.109673799112164,NA,NA,0,2,none=0,hydrogen_bonds=2,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,16,A:MYR:201,L:UNL:1,RDKit,16,10.245046675101095,3,10.836144394263734,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,17,A:MYR:201,L:UNL:1,RDKit,16,2.6559289100049344,3,3.1025014101527817,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,18,A:MYR:201,L:UNL:1,RDKit,16,2.364461394800093,3,2.563730160007744,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,19,A:MYR:201,L:UNL:1,RDKit,16,8.528155512037758,3,10.980916203426135,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,20,A:MYR:201,L:UNL:1,RDKit,16,4.368115418862006,3,6.738505472283895,NA,NA,0,0,none=0,none=0,0.25,0.5,0.3333333333333333,0.2,2,4,8,NA,NA,NA,NA,0,0,0
3WEB,boltz,1,A:OLA:201,B:OLA:1,RDKit,20,4.182119493583211,3,3.3496071009256783,132,0.8427920037469099,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,0.0,0.0,0.0,0.0,0,2,1
3WEB,vina_pose,1,A:OLA:201,L:UNL:1,RDKit,20,2.012265638527876,3,2.658614614167813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3WEB,vina_pose,2,A:OLA:201,L:UNL:1,RDKit,20,1.3466282709047808,3,1.921274663689014,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3WEB,vina_pose,3,A:OLA:201,L:UNL:1,RDKit,20,3.1810858209108406,3,2.550789420290642,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3WEB,vina_pose,4,A:OLA:201,L:UNL:1,RDKit,20,3.3326430051837233,3,1.8240182747622538,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
3WEB,vina_pose,5,A:OLA:201,L:UNL:1,RDKit,20,3.613624641547597,3,4.666589582696697,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,6,A:OLA:201,L:UNL:1,RDKit,20,4.047574588565355,3,4.606773563641551,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.375,0.6,0.4615384615384615,0.3,3,5,8,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,7,A:OLA:201,L:UNL:1,RDKit,20,7.594723536772092,3,8.542418100280504,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.2,0.25,0.14285714285714285,1,5,3,0.0,0.0,0.0,0.0,0,2,1
3WEB,vina_pose,8,A:OLA:201,L:UNL:1,RDKit,20,3.8860099974138,3,2.593058811519707,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
3WEB,vina_pose,9,A:OLA:201,L:UNL:1,RDKit,20,3.905415234005214,3,4.57108014222751,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,10,A:OLA:201,L:UNL:1,RDKit,20,3.281857096218542,3,2.0822740773811055,NA,NA,2,0,hydrogen_bonds=2,none=0,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.0,0.0,0.0,0.0,0,2,0
3WEB,vina_pose,11,A:OLA:201,L:UNL:1,RDKit,20,2.800510542740377,3,2.316108877694081,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,5,7,1.0,1.0,1.0,1.0,2,2,2
3WEB,vina_pose,12,A:OLA:201,L:UNL:1,RDKit,20,4.285903778667925,3,4.960353582827203,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4444444444444444,0.8,0.5714285714285714,0.4,4,5,9,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,13,A:OLA:201,L:UNL:1,RDKit,20,3.878367659209219,3,2.147677893291573,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.6,0.6,0.6,0.42857142857142855,3,5,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
3WEB,vina_pose,14,A:OLA:201,L:UNL:1,RDKit,20,4.723712888184464,3,5.37329144938184,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,2,1
3WEB,vina_pose,15,A:OLA:201,L:UNL:1,RDKit,20,7.875485791365507,3,11.39138879446517,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,3,0.0,0.0,0.0,0.0,0,2,0
3WEB,vina_pose,16,A:OLA:201,L:UNL:1,RDKit,20,6.926531816140022,3,9.907107011299177,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,4,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,17,A:OLA:201,L:UNL:1,RDKit,20,7.811978821015838,3,10.406732115959041,NA,NA,2,0,hydrogen_bonds=2,none=0,0.0,0.0,0.0,0.0,0,5,3,0.0,0.0,0.0,0.0,0,2,0
3WEB,vina_pose,18,A:OLA:201,L:UNL:1,RDKit,20,6.699960205105699,3,9.96036496988606,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,5,4,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,19,A:OLA:201,L:UNL:1,RDKit,20,4.159101387319141,3,4.279587363286326,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,2
3WEB,vina_pose,20,A:OLA:201,L:UNL:1,RDKit,20,4.787439383428264,3,6.169207242425885,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.2857142857142857,0.4,0.3333333333333333,0.2,2,5,7,0.0,0.0,0.0,0.0,0,2,1
4AZP,boltz,1,A:A9M:1136,B:A9M:1,RDKit,25,1.9307299235051993,3,2.7327692895892968,134,0.4636223839632299,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,8,9,10,0.0,0.0,0.0,0.0,0,1,2
4AZP,vina_pose,1,A:A9M:1136,L:UNL:1,RDKit,25,4.380228975750012,3,3.5283987869853943,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_pose,2,A:A9M:1136,L:UNL:1,RDKit,25,3.019898773137934,3,3.0108818752429776,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.875,0.7777777777777778,0.823529411764706,0.7,7,9,8,0.25,1.0,0.4,0.25,1,1,4
4AZP,vina_pose,3,A:A9M:1136,L:UNL:1,RDKit,25,4.56653203207861,3,2.4516763652652034,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
4AZP,vina_pose,4,A:A9M:1136,L:UNL:1,RDKit,25,1.9378527291824836,3,1.6026843107736464,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_pose,5,A:A9M:1136,L:UNL:1,RDKit,25,4.525115843821018,3,1.4947427872379908,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.5,1.0,0.6666666666666666,0.5,1,1,2
4AZP,vina_pose,6,A:A9M:1136,L:UNL:1,RDKit,25,4.086022016582877,3,2.4047312393141427,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,8,9,9,0.25,1.0,0.4,0.25,1,1,4
4AZP,vina_pose,7,A:A9M:1136,L:UNL:1,RDKit,25,3.9373971910387704,3,2.1208853497222964,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,1.0,1.0,1.0,1.0,9,9,9,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_pose,8,A:A9M:1136,L:UNL:1,RDKit,25,7.1684934679470835,3,8.113916378666962,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.1,0.1111111111111111,0.10526315789473685,0.05555555555555555,1,9,10,0.0,0.0,0.0,0.0,0,1,4
4AZP,vina_pose,9,A:A9M:1136,L:UNL:1,RDKit,25,1.4737414698650506,3,2.021041563154999,NA,NA,1,1,hydrogen_bonds=1,hydrogen_bonds=1,1.0,0.7777777777777778,0.8750000000000001,0.7777777777777778,7,9,7,0.0,0.0,0.0,0.0,0,1,1
4AZP,vina_pose,10,A:A9M:1136,L:UNL:1,RDKit,25,2.8133190860618704,3,2.5568035382745635,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.8,0.4444444444444444,0.5714285714285714,0.4,4,9,5,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_pose,11,A:A9M:1136,L:UNL:1,RDKit,25,6.798874792199074,3,7.626362391948952,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.2727272727272727,0.3333333333333333,0.3,0.17647058823529413,3,9,11,0.0,0.0,0.0,0.0,0,1,3
4AZP,vina_pose,12,A:A9M:1136,L:UNL:1,RDKit,25,5.545436296631673,3,5.705774268230387,NA,NA,1,3,hydrogen_bonds=1,hydrogen_bonds=3,0.5,0.4444444444444444,0.47058823529411764,0.3076923076923077,4,9,8,0.3333333333333333,1.0,0.5,0.3333333333333333,1,1,3
4AZP,vina_pose,13,A:A9M:1136,L:UNL:1,RDKit,25,3.7659962825260465,3,4.976202836166012,NA,NA,1,4,hydrogen_bonds=1,hydrogen_bonds=4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,3,9,9,0.0,0.0,0.0,0.0,0,1,4
4AZP,vina_pose,14,A:A9M:1136,L:UNL:1,RDKit,25,2.7840452941717735,3,2.2586504820356765,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.5,5,9,6,0.5,1.0,0.6666666666666666,0.5,1,1,2
4AZP,vina_pose,15,A:A9M:1136,L:UNL:1,RDKit,25,5.768884835043944,3,5.611630689915366,NA,NA,1,2,hydrogen_bonds=1,hydrogen_bonds=2,0.125,0.1111111111111111,0.11764705882352941,0.0625,1,9,8,0.0,0.0,0.0,0.0,0,1,2
