pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
3PL5,vina_pose,6,A:PLM:702,L:UNL:1,RDKit,18,1.9556590676518464,3,2.436460273976711,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8181818181818182,0.9,0.8571428571428572,0.75,9,10,11,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1,3,3
3PL5,vina_pose,7,A:PLM:702,L:UNL:1,RDKit,18,3.519491069585046,3,5.653524888657223,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.4,0.4444444444444445,0.2857142857142857,4,10,8,0.0,0.0,0.0,0.0,0,3,2
3PL5,vina_pose,8,A:PLM:702,L:UNL:1,RDKit,18,9.860018999305563,3,13.70063774671335,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,6,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,9,A:PLM:702,L:UNL:1,RDKit,18,9.07562846308728,3,12.069080039505911,NA,NA,3,0,hydrogen_bonds=3,none=0,0.16666666666666666,0.1,0.125,0.06666666666666667,1,10,6,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,10,A:PLM:702,L:UNL:1,RDKit,18,6.117568839007862,3,5.407304442449429,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.0,0.0,0.0,0.0,0,3,2
3PL5,vina_pose,11,A:PLM:702,L:UNL:1,RDKit,18,3.9362569148875433,3,3.295864580551412,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.5,0.6666666666666666,0.5,5,10,5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,2,3,3
3PL5,vina_pose,12,A:PLM:702,L:UNL:1,RDKit,18,2.8106441926678976,3,1.6801990953455486,NA,NA,3,5,hydrogen_bonds=3,hydrogen_bonds=5,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,8,10,9,0.6,1.0,0.7499999999999999,0.6,3,3,5
3PL5,vina_pose,13,A:PLM:702,L:UNL:1,RDKit,18,7.928628233601741,3,15.073456283591144,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,14,A:PLM:702,L:UNL:1,RDKit,18,10.900214776171461,3,10.718017758273525,NA,NA,3,0,hydrogen_bonds=3,none=0,0.25,0.2,0.22222222222222224,0.125,2,10,8,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,15,A:PLM:702,L:UNL:1,RDKit,18,8.510959741546321,3,13.021076376398382,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,0.1111111111111111,0.1,0.10526315789473685,0.05555555555555555,1,10,9,0.0,0.0,0.0,0.0,0,3,1
3PL5,vina_pose,16,A:PLM:702,L:UNL:1,RDKit,18,5.361907024972034,3,4.448631474959462,NA,NA,3,1,hydrogen_bonds=3,hydrogen_bonds=1,1.0,0.4,0.5714285714285715,0.4,4,10,4,1.0,0.3333333333333333,0.5,0.3333333333333333,1,3,1
3PL5,vina_pose,17,A:PLM:702,L:UNL:1,RDKit,18,10.472288646709467,3,14.205408406659767,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,3,0
3PL5,vina_pose,18,A:PLM:702,L:UNL:1,RDKit,18,5.098135214631587,3,9.772182594828378,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.25,0.2,0.22222222222222224,0.125,2,10,8,0.0,0.0,0.0,0.0,0,3,2
3PL5,vina_pose,19,A:PLM:702,L:UNL:1,RDKit,18,2.6046547329306002,3,2.5962153223490536,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.7,0.7,0.7,0.5384615384615384,7,10,10,1.0,1.0,1.0,1.0,3,3,3
3PL5,vina_pose,20,A:PLM:702,L:UNL:1,RDKit,18,6.815081514960445,3,13.593911749995536,NA,NA,3,0,hydrogen_bonds=3,none=0,0.0,0.0,0.0,0.0,0,10,7,0.0,0.0,0.0,0.0,0,3,0
3PPT,boltz,1,A:PAM:500,B:PAM:1,RDKit,18,0.7431764890790494,3,0.6144483668413234,133,0.7857110999003054,3,3,hydrogen_bonds=3,hydrogen_bonds=3,1.0,0.75,0.8571428571428571,0.75,6,8,6,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,1,A:PAM:500,L:UNL:1,RDKit,18,4.084076109313668,3,8.225805593780262,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,2,A:PAM:500,L:UNL:1,RDKit,18,1.9399244401092879,3,1.8327486643472612,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,3,A:PAM:500,L:UNL:1,RDKit,18,4.6196255379750335,3,7.832440105101349,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,4,A:PAM:500,L:UNL:1,RDKit,18,3.9284545802247592,3,7.5049491226345655,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,5,A:PAM:500,L:UNL:1,RDKit,18,4.8787260518386235,3,8.11528040180991,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,3,2
3PPT,vina_pose,6,A:PAM:500,L:UNL:1,RDKit,18,4.64502645609019,3,2.3096107175597083,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,1.0,0.875,0.9333333333333333,0.875,7,8,7,1.0,0.6666666666666666,0.8,0.6666666666666666,2,3,2
3PPT,vina_pose,7,A:PAM:500,L:UNL:1,RDKit,18,5.176091591796524,3,8.009920390782089,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,8,A:PAM:500,L:UNL:1,RDKit,18,5.528875513560099,3,4.250659242988081,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.42857142857142855,0.375,0.39999999999999997,0.25,3,8,7,0.5,0.3333333333333333,0.4,0.25,1,3,2
3PPT,vina_pose,9,A:PAM:500,L:UNL:1,RDKit,18,6.896247723702119,3,6.845352754484852,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.14285714285714285,0.125,0.13333333333333333,0.07142857142857142,1,8,7,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,10,A:PAM:500,L:UNL:1,RDKit,18,2.718604155730576,3,4.475193887792275,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8,0.5,0.6153846153846154,0.4444444444444444,4,8,5,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,11,A:PAM:500,L:UNL:1,RDKit,18,1.196296739479336,3,1.1349408207773073,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,1.0,1.0,1.0,1.0,3,3,3
3PPT,vina_pose,12,A:PAM:500,L:UNL:1,RDKit,18,4.670715285454444,3,7.007364792369048,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.125,0.125,0.125,0.06666666666666667,1,8,8,0.0,0.0,0.0,0.0,0,3,2
3PPT,vina_pose,13,A:PAM:500,L:UNL:1,RDKit,18,3.31122551163295,3,5.391496298184145,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,14,A:PAM:500,L:UNL:1,RDKit,18,4.6870404959965,3,7.820077685036128,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,9,0.0,0.0,0.0,0.0,0,3,2
3PPT,vina_pose,15,A:PAM:500,L:UNL:1,RDKit,18,4.637592299171342,3,7.516948738240359,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,16,A:PAM:500,L:UNL:1,RDKit,18,3.8537275821959427,3,4.5976718746194445,NA,NA,3,4,hydrogen_bonds=3,hydrogen_bonds=4,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.25,0.3333333333333333,0.28571428571428575,0.16666666666666666,1,3,4
3PPT,vina_pose,17,A:PAM:500,L:UNL:1,RDKit,18,3.6225294033006517,3,8.09862517138969,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,18,A:PAM:500,L:UNL:1,RDKit,18,5.228806130997359,3,7.829924648424149,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,8,8,0.0,0.0,0.0,0.0,0,3,2
3PPT,vina_pose,19,A:PAM:500,L:UNL:1,RDKit,18,5.268498505266942,3,7.777643537730437,NA,NA,3,3,hydrogen_bonds=3,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,8,7,0.0,0.0,0.0,0.0,0,3,3
3PPT,vina_pose,20,A:PAM:500,L:UNL:1,RDKit,18,4.921173708239394,3,4.370788982933554,NA,NA,3,2,hydrogen_bonds=3,hydrogen_bonds=2,0.5,0.5,0.5,0.3333333333333333,4,8,8,0.5,0.3333333333333333,0.4,0.25,1,3,2
3S0K,boltz,1,A:03F:210,B:03F:1,RDKit,51,0.4544136392030704,3,0.32817344135787296,203,0.6144681913308258,0,0,none=0,none=0,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,1,A:03F:210,L:UNL:1,RDKit,51,1.8478751018823927,3,0.6978540917221413,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,1.0,1.0,1.0,4,4,4,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,2,A:03F:210,L:UNL:1,RDKit,51,6.885662143676725,3,5.123264551696181,NA,NA,0,1,none=0,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,3,A:03F:210,L:UNL:1,RDKit,51,6.229580949303216,3,3.095465662330413,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,4,A:03F:210,L:UNL:1,RDKit,51,7.098502845463881,3,5.603007644708927,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,5,A:03F:210,L:UNL:1,RDKit,51,2.625714031738908,3,2.2124945197672248,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.75,0.8571428571428571,0.75,3,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,6,A:03F:210,L:UNL:1,RDKit,51,3.45924749552473,3,3.686243797327211,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,7,A:03F:210,L:UNL:1,RDKit,51,4.219743331568132,3,5.685020316586389,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,8,A:03F:210,L:UNL:1,RDKit,51,7.480516199290202,3,4.883026008532005,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.25,0.3333333333333333,0.2,1,4,2,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,9,A:03F:210,L:UNL:1,RDKit,51,8.244819368049534,3,6.320174865724313,NA,NA,0,1,none=0,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,10,A:03F:210,L:UNL:1,RDKit,51,3.308511720384495,3,3.9649011757335573,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,11,A:03F:210,L:UNL:1,RDKit,51,4.607642038707298,3,6.633255108416481,NA,NA,0,1,none=0,hydrogen_bonds=1,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,12,A:03F:210,L:UNL:1,RDKit,51,7.834409821735264,3,5.392055668604817,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,13,A:03F:210,L:UNL:1,RDKit,51,6.973698782273461,3,4.032463804342618,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.25,0.4,0.25,1,4,1,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,14,A:03F:210,L:UNL:1,RDKit,51,7.550256111744897,3,7.79096147254411,NA,NA,0,0,none=0,none=0,0.25,0.25,0.25,0.14285714285714285,1,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,15,A:03F:210,L:UNL:1,RDKit,51,3.0123475146502616,3,3.1947811088294196,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.25,0.4,0.25,1,4,1,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,16,A:03F:210,L:UNL:1,RDKit,51,5.91013265834327,3,3.388063015942886,NA,NA,0,0,none=0,none=0,0.75,0.75,0.75,0.6,3,4,4,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,17,A:03F:210,L:UNL:1,RDKit,51,6.4406618722722255,3,3.3165471000223516,NA,NA,0,0,none=0,none=0,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,18,A:03F:210,L:UNL:1,RDKit,51,12.617582568873997,3,9.32608512006333,NA,NA,0,0,none=0,none=0,0.2,0.25,0.22222222222222224,0.125,1,4,5,NA,NA,NA,NA,0,0,0
3S0K,vina_pose,19,A:03F:210,L:UNL:1,RDKit,51,5.881777495774888,3,2.212112941661584,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.25,0.4,0.25,1,4,1,NA,NA,NA,NA,0,0,1
3S0K,vina_pose,20,A:03F:210,L:UNL:1,RDKit,51,10.668333269311471,3,7.391541584811655,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1,4,3,NA,NA,NA,NA,0,0,0
3STM,boltz,1,X:PLM:130,B:PLM:1,RDKit,18,2.3401080676690005,3,1.940262368321307,127,0.768918975745828,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,5,5,5,1.0,1.0,1.0,1.0,2,2,2
3STM,vina_pose,1,X:PLM:130,L:UNL:1,RDKit,18,2.4131661429195734,3,2.2171800408025804,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,2,X:PLM:130,L:UNL:1,RDKit,18,2.8747225566613865,3,1.6535784428525506,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,3,X:PLM:130,L:UNL:1,RDKit,18,1.9618919864933098,3,2.7503636123247412,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5714285714285714,0.8,0.6666666666666666,0.5,4,5,7,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,4,X:PLM:130,L:UNL:1,RDKit,18,7.3226935352444675,3,8.872945921920934,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.1111111111111111,0.2,0.14285714285714285,0.07692307692307693,1,5,9,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,5,X:PLM:130,L:UNL:1,RDKit,18,6.967502110991189,3,8.021851511132992,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,5,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,6,X:PLM:130,L:UNL:1,RDKit,18,5.289546168308457,3,9.214267596143133,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.14285714285714285,0.2,0.16666666666666666,0.09090909090909091,1,5,7,0.0,0.0,0.0,0.0,0,2,3
3STM,vina_pose,7,X:PLM:130,L:UNL:1,RDKit,18,4.248212467222734,3,1.7014345907694097,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,8,X:PLM:130,L:UNL:1,RDKit,18,3.6658572439926425,3,1.4628247787528534,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,9,X:PLM:130,L:UNL:1,RDKit,18,6.1924607072722795,3,5.9466489442934725,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.25,0.2,0.22222222222222224,0.125,1,5,4,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,10,X:PLM:130,L:UNL:1,RDKit,18,6.159528805932409,3,5.749331729282398,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,11,X:PLM:130,L:UNL:1,RDKit,18,7.315023813282421,3,10.43000525726937,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,7,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,12,X:PLM:130,L:UNL:1,RDKit,18,4.820622014959388,3,2.907610359040565,NA,NA,2,0,hydrogen_bonds=2,none=0,0.4,0.4,0.4000000000000001,0.25,2,5,5,0.0,0.0,0.0,0.0,0,2,0
3STM,vina_pose,13,X:PLM:130,L:UNL:1,RDKit,18,1.9171733822943031,3,2.7645631360729195,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,1.0,0.5,0.6666666666666666,0.5,1,2,1
3STM,vina_pose,14,X:PLM:130,L:UNL:1,RDKit,18,7.446645907908994,3,9.730636892482082,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,2,5
3STM,vina_pose,15,X:PLM:130,L:UNL:1,RDKit,18,5.563978577520865,3,5.598234424054308,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.5,0.6,0.5454545454545454,0.375,3,5,6,0.0,0.0,0.0,0.0,0,2,2
3STM,vina_pose,16,X:PLM:130,L:UNL:1,RDKit,18,6.562166677249215,3,8.28566058521186,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.16666666666666666,0.2,0.1818181818181818,0.1,1,5,6,0.0,0.0,0.0,0.0,0,2,1
3STM,vina_pose,17,X:PLM:130,L:UNL:1,RDKit,18,4.486710815780803,3,2.2952415268695945,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3STM,vina_pose,18,X:PLM:130,L:UNL:1,RDKit,18,2.500473410732011,3,3.7959290035510413,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.3333333333333333,0.4,0.3636363636363636,0.2222222222222222,2,5,6,1.0,0.5,0.6666666666666666,0.5,1,2,1
3STM,vina_pose,19,X:PLM:130,L:UNL:1,RDKit,18,3.090457706122724,3,3.5814013551494983,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.6,0.6666666666666665,0.5,3,5,4,0.5,0.5,0.5,0.3333333333333333,1,2,2
3STM,vina_pose,20,X:PLM:130,L:UNL:1,RDKit,18,6.057278917871364,3,9.836713983846435,NA,NA,2,5,hydrogen_bonds=2,hydrogen_bonds=5,0.125,0.2,0.15384615384615385,0.08333333333333333,1,5,8,0.0,0.0,0.0,0.0,0,2,5
3W9K,boltz,1,A:MYR:201,B:MYR:1,RDKit,16,9.107096789616563,3,15.189516592592788,135,0.9003317871854289,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,10,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,1,A:MYR:201,L:UNL:1,RDKit,16,9.260552636047159,3,13.80233457305925,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,9,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,2,A:MYR:201,L:UNL:1,RDKit,16,2.1291905592266747,3,2.9892969630555832,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,3,A:MYR:201,L:UNL:1,RDKit,16,3.2328165351593956,3,5.109673799112164,NA,NA,0,2,none=0,hydrogen_bonds=2,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,4,A:MYR:201,L:UNL:1,RDKit,16,1.489188369548997,3,1.6473450357064443,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8,1.0,0.888888888888889,0.8,4,4,5,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,5,A:MYR:201,L:UNL:1,RDKit,16,9.465883790618813,3,14.084393064665583,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,9,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,6,A:MYR:201,L:UNL:1,RDKit,16,1.458493465017927,3,1.1508786498439647,NA,NA,0,2,none=0,hydrogen_bonds=2,0.75,0.75,0.75,0.6,3,4,4,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,7,A:MYR:201,L:UNL:1,RDKit,16,2.1739381603440333,3,2.9415239247709675,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8,1.0,0.888888888888889,0.8,4,4,5,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,8,A:MYR:201,L:UNL:1,RDKit,16,9.5378796189195,3,13.586148669386283,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,4,8,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,9,A:MYR:201,L:UNL:1,RDKit,16,9.103805619080408,3,10.793684434272974,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,10,A:MYR:201,L:UNL:1,RDKit,16,8.928727617919588,3,11.058959444721731,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,11,A:MYR:201,L:UNL:1,RDKit,16,2.6097973580337612,3,2.8794123243004526,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6,0.75,0.6666666666666665,0.5,3,4,5,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,12,A:MYR:201,L:UNL:1,RDKit,16,2.5153763386419934,3,3.0784469569356987,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.5,0.6666666666666666,0.5,2,4,2,NA,NA,NA,NA,0,0,1
3W9K,vina_pose,13,A:MYR:201,L:UNL:1,RDKit,16,2.5991669098001378,3,5.477081978572166,NA,NA,0,4,none=0,hydrogen_bonds=4,0.42857142857142855,0.75,0.5454545454545454,0.375,3,4,7,NA,NA,NA,NA,0,0,4
3W9K,vina_pose,14,A:MYR:201,L:UNL:1,RDKit,16,8.528155512037758,3,10.980916203426135,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,15,A:MYR:201,L:UNL:1,RDKit,16,2.364461394800093,3,2.563730160007744,NA,NA,0,2,none=0,hydrogen_bonds=2,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,16,A:MYR:201,L:UNL:1,RDKit,16,2.8831112968458226,3,2.9576430368341162,NA,NA,0,0,none=0,none=0,0.5,0.25,0.3333333333333333,0.2,1,4,2,NA,NA,NA,NA,0,0,0
3W9K,vina_pose,17,A:MYR:201,L:UNL:1,RDKit,16,9.620600361334006,3,10.17035186215305,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,18,A:MYR:201,L:UNL:1,RDKit,16,10.245046675101095,3,10.836144394263734,NA,NA,0,2,none=0,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,4,6,NA,NA,NA,NA,0,0,2
3W9K,vina_pose,19,A:MYR:201,L:UNL:1,RDKit,16,4.368115418862006,3,6.738505472283895,NA,NA,0,0,none=0,none=0,0.25,0.5,0.3333333333333333,0.2,2,4,8,NA,NA,NA,NA,0,0,0
3W9K,vina_pose,20,A:MYR:201,L:UNL:1,RDKit,16,2.6559289100049344,3,3.1025014101527817,NA,NA,0,1,none=0,hydrogen_bonds=1,0.6666666666666666,1.0,0.8,0.6666666666666666,4,4,6,NA,NA,NA,NA,0,0,1
3WEB,boltz,1,A:OLA:201,B:OLA:1,RDKit,20,4.182119493583211,3,3.3496071009256783,132,0.8427920037469099,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,0.0,0.0,0.0,0.0,0,2,1
3WEB,vina_pose,1,A:OLA:201,L:UNL:1,RDKit,20,2.012265638527876,3,2.658614614167813,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
3WEB,vina_pose,2,A:OLA:201,L:UNL:1,RDKit,20,3.1810858209108406,3,2.550789420290642,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.625,1.0,0.7692307692307693,0.625,5,5,8,0.6666666666666666,1.0,0.8,0.6666666666666666,2,2,3
