pdbid,method,pose_index,ref_ligand_id,pred_ligand_id,pairing_method,ligand_heavy_atoms,ligand_rmsd,headgroup_atoms,headgroup_rmsd,protein_pairs,protein_rmsd,headgroup_contacts_ref,headgroup_contacts_pred,headgroup_types_ref,headgroup_types_pred,head_env_precision,head_env_recall,head_env_f1,head_env_jaccard,head_env_shared,head_env_ref_size,head_env_pred_size,headgroup_typed_precision,headgroup_typed_recall,headgroup_typed_f1,headgroup_typed_jaccard,headgroup_typed_shared,headgroup_typed_ref_size,headgroup_typed_pred_size
4NS0,vina_pose,11,A:PIO:601,L:UNL:1,RDKit,34,9.736736057777447,19,7.319343866193127,NA,NA,15,6,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;hydrogen_bonds=3;ionic=1;salt_bridge=1,1.0,1.0,1.0,1.0,8,8,8,0.8333333333333334,0.3333333333333333,0.47619047619047616,0.3125,5,15,6
4NS0,vina_pose,12,A:PIO:601,L:UNL:1,RDKit,34,9.851146029180326,19,7.204352069189992,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.8,0.5333333333333333,0.64,0.47058823529411764,8,15,10
4NS0,vina_pose,13,A:PIO:601,L:UNL:1,RDKit,34,5.140993967180688,19,5.259936881750579,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.4117647058823529,7,15,9
4NS0,vina_pose,14,A:PIO:601,L:UNL:1,RDKit,34,5.480187690001781,19,5.5392177055495555,NA,NA,15,12,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,1.0,0.875,0.9333333333333333,0.875,7,8,7,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.5882352941176471,10,15,12
4NS0,vina_pose,15,A:PIO:601,L:UNL:1,RDKit,34,7.713107687947987,19,7.402819142945335,NA,NA,15,9,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=3;ionic=2;salt_bridge=2,0.875,0.875,0.875,0.7777777777777778,7,8,8,0.8888888888888888,0.5333333333333333,0.6666666666666667,0.5,8,15,9
4NS0,vina_pose,16,A:PIO:601,L:UNL:1,RDKit,34,5.30632819210732,19,5.5892346430201725,NA,NA,15,14,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=5;ionic=3;salt_bridge=3,0.8571428571428571,0.75,0.7999999999999999,0.6666666666666666,6,8,7,0.9285714285714286,0.8666666666666667,0.896551724137931,0.8125,13,15,14
4NS0,vina_pose,17,A:PIO:601,L:UNL:1,RDKit,34,9.512905178817693,19,9.900639540746317,NA,NA,15,3,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=1;ionic=1;salt_bridge=1,0.25,0.25,0.25,0.14285714285714285,2,8,8,1.0,0.2,0.33333333333333337,0.2,3,15,3
4NS0,vina_pose,18,A:PIO:601,L:UNL:1,RDKit,34,6.709862010941981,19,6.145553475995127,NA,NA,15,8,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=2;ionic=2;salt_bridge=2,0.6666666666666666,0.5,0.5714285714285715,0.4,4,8,6,0.875,0.4666666666666667,0.608695652173913,0.4375,7,15,8
4NS0,vina_pose,19,A:PIO:601,L:UNL:1,RDKit,34,5.731851348591739,19,5.841531220493476,NA,NA,15,12,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=3;hydrogen_bonds=3;ionic=3;salt_bridge=3,0.7777777777777778,0.875,0.823529411764706,0.7,7,8,9,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.5882352941176471,10,15,12
4NS0,vina_pose,20,A:PIO:601,L:UNL:1,RDKit,34,5.1478142934647515,19,5.107397766707466,NA,NA,15,10,attractive_charge=3;hydrogen_bonds=6;ionic=3;salt_bridge=3,attractive_charge=2;hydrogen_bonds=4;ionic=2;salt_bridge=2,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,8,9,0.7,0.4666666666666667,0.56,0.3888888888888889,7,15,10
4QA8,boltz,1,A:PJZ:301,B:PJZ:1,RDKit,34,0.48059454562547027,6,0.4277577666868723,210,0.5193830363250064,0,0,none=0,none=0,1.0,1.0,1.0,1.0,5,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,1,A:PJZ:301,A:PJZ:301,RDKit,34,4.473162360120633,6,4.37872416730414,NA,NA,0,0,none=0,none=0,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,2,A:PJZ:301,A:PJZ:301,RDKit,34,1.9786499036404774,6,2.643465623003257,NA,NA,0,0,none=0,none=0,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,3,A:PJZ:301,A:PJZ:301,RDKit,34,5.785534870285903,6,5.255160321055866,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,4,A:PJZ:301,A:PJZ:301,RDKit,34,4.096427945389093,6,3.7213496431626347,NA,NA,0,0,none=0,none=0,0.625,1.0,0.7692307692307693,0.625,5,5,8,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,5,A:PJZ:301,A:PJZ:301,RDKit,34,5.9512759704512606,6,5.221038402463632,NA,NA,0,0,none=0,none=0,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,6,A:PJZ:301,A:PJZ:301,RDKit,34,5.882740377829126,6,4.648041738194699,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.6,0.5454545454545454,0.375,3,5,6,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,7,A:PJZ:301,A:PJZ:301,RDKit,34,1.1599327566716962,6,1.2241095403053877,NA,NA,0,1,none=0,hydrogen_bonds=1,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,5,6,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,8,A:PJZ:301,A:PJZ:301,RDKit,34,2.8024570521975476,6,3.8494460640460986,NA,NA,0,0,none=0,none=0,0.6666666666666666,0.8,0.7272727272727272,0.5714285714285714,4,5,6,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,9,A:PJZ:301,A:PJZ:301,RDKit,34,10.62932348990006,6,13.598993792434303,NA,NA,0,0,none=0,none=0,0.0,0.0,0.0,0.0,0,5,15,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,10,A:PJZ:301,A:PJZ:301,RDKit,34,10.517858430811295,6,13.286673931675551,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,16,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,11,A:PJZ:301,A:PJZ:301,RDKit,34,5.725255689127112,6,5.296601662072264,NA,NA,0,0,none=0,none=0,0.8,0.8,0.8000000000000002,0.6666666666666666,4,5,5,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,12,A:PJZ:301,A:PJZ:301,RDKit,34,4.1158535745406235,6,3.8827864994099284,NA,NA,0,1,none=0,hydrogen_bonds=1,0.5,0.8,0.6153846153846154,0.4444444444444444,4,5,8,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,13,A:PJZ:301,A:PJZ:301,RDKit,34,5.755464940078307,6,5.16645323215066,NA,NA,0,0,none=0,none=0,1.0,0.8,0.888888888888889,0.8,4,5,4,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,14,A:PJZ:301,A:PJZ:301,RDKit,34,11.417577398338882,6,13.155900811676359,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,9,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,15,A:PJZ:301,A:PJZ:301,RDKit,34,11.320165263291667,6,14.507265892188872,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,13,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,16,A:PJZ:301,A:PJZ:301,RDKit,34,4.96186149841083,6,5.1257288424834435,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.6,0.42857142857142855,0.2727272727272727,3,5,9,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,17,A:PJZ:301,A:PJZ:301,RDKit,34,1.632711809518501,6,1.0845720354130473,NA,NA,0,1,none=0,hydrogen_bonds=1,1.0,0.6,0.7499999999999999,0.6,3,5,3,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,18,A:PJZ:301,A:PJZ:301,RDKit,34,5.541206865784002,6,6.13361520638522,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.6,0.42857142857142855,0.2727272727272727,3,5,9,NA,NA,NA,NA,0,0,0
4QA8,vina_pose,19,A:PJZ:301,A:PJZ:301,RDKit,34,11.075734475711783,6,13.257202017519887,NA,NA,0,1,none=0,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,5,14,NA,NA,NA,NA,0,0,1
4QA8,vina_pose,20,A:PJZ:301,A:PJZ:301,RDKit,34,4.7800772698652425,6,5.69483839396109,NA,NA,0,0,none=0,none=0,0.3333333333333333,0.6,0.42857142857142855,0.2727272727272727,3,5,9,NA,NA,NA,NA,0,0,0
4TW3,boltz,1,A:STE:303,B:STE:1,RDKit,20,1.2053375421797021,3,1.757439485344237,222,0.26430866444443535,5,4,hydrogen_bonds=5,hydrogen_bonds=4,1.0,0.8333333333333334,0.9090909090909091,0.8333333333333334,10,12,10,1.0,0.8,0.888888888888889,0.8,4,5,4
4TW3,vina_pose,1,A:STE:303,L:UNL:1,RDKit,20,8.497654379297854,3,12.275854226895984,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,12,9,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,2,A:STE:303,L:UNL:1,RDKit,20,7.339133409333829,3,12.033473355602696,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.05555555555555555,1,12,7,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,3,A:STE:303,L:UNL:1,RDKit,20,6.429883937521734,3,7.124349701317775,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.375,0.25,0.3,0.17647058823529413,3,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,4,A:STE:303,L:UNL:1,RDKit,20,8.412084539518133,3,8.238064234596216,NA,NA,5,5,hydrogen_bonds=5,hydrogen_bonds=5,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,5
4TW3,vina_pose,5,A:STE:303,L:UNL:1,RDKit,20,6.093751508717762,3,6.1870749146911095,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,3,12,9,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,6,A:STE:303,L:UNL:1,RDKit,20,8.759709350201067,3,12.362164764581754,NA,NA,5,3,hydrogen_bonds=5,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,12,7,0.0,0.0,0.0,0.0,0,5,3
4TW3,vina_pose,7,A:STE:303,L:UNL:1,RDKit,20,7.6454263615576075,3,8.698781236472152,NA,NA,5,3,hydrogen_bonds=5,hydrogen_bonds=3,0.25,0.16666666666666666,0.2,0.1111111111111111,2,12,8,0.0,0.0,0.0,0.0,0,5,3
4TW3,vina_pose,8,A:STE:303,L:UNL:1,RDKit,20,8.76864631228789,3,12.051558073543852,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,9,A:STE:303,L:UNL:1,RDKit,20,7.0395931984739,3,11.356441872347165,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.0,0.0,0.0,0.0,0,12,6,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,10,A:STE:303,L:UNL:1,RDKit,20,6.863914560948438,3,8.129950327851537,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.05555555555555555,1,12,7,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,11,A:STE:303,L:UNL:1,RDKit,20,8.301222726201242,3,8.823777705722192,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,2,12,6,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,12,A:STE:303,L:UNL:1,RDKit,20,4.854974732169057,3,7.586426892813242,NA,NA,5,4,hydrogen_bonds=5,hydrogen_bonds=4,0.2727272727272727,0.25,0.2608695652173913,0.15,3,12,11,0.0,0.0,0.0,0.0,0,5,4
4TW3,vina_pose,13,A:STE:303,L:UNL:1,RDKit,20,6.571497405462472,3,6.71326589671525,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.5,0.3333333333333333,0.4,0.25,4,12,8,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,14,A:STE:303,L:UNL:1,RDKit,20,8.136408737889218,3,12.464115746146348,NA,NA,5,0,hydrogen_bonds=5,none=0,0.0,0.0,0.0,0.0,0,12,8,0.0,0.0,0.0,0.0,0,5,0
4TW3,vina_pose,15,A:STE:303,L:UNL:1,RDKit,20,7.936024335270147,3,9.001128503322978,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.09090909090909091,0.08333333333333333,0.08695652173913043,0.045454545454545456,1,12,11,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,16,A:STE:303,L:UNL:1,RDKit,20,6.394117343308614,3,6.6799076839928455,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.4444444444444444,0.3333333333333333,0.380952380952381,0.23529411764705882,4,12,9,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,17,A:STE:303,L:UNL:1,RDKit,20,6.299844002036875,3,9.140500405703545,NA,NA,5,1,hydrogen_bonds=5,hydrogen_bonds=1,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,2,12,6,0.0,0.0,0.0,0.0,0,5,1
4TW3,vina_pose,18,A:STE:303,L:UNL:1,RDKit,20,7.223033832815682,3,8.052430688928654,NA,NA,5,5,hydrogen_bonds=5,hydrogen_bonds=5,0.2857142857142857,0.16666666666666666,0.2105263157894737,0.11764705882352941,2,12,7,0.0,0.0,0.0,0.0,0,5,5
4TW3,vina_pose,19,A:STE:303,L:UNL:1,RDKit,20,5.688127446708626,3,5.667082847462176,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.4444444444444444,0.3333333333333333,0.380952380952381,0.23529411764705882,4,12,9,0.0,0.0,0.0,0.0,0,5,2
4TW3,vina_pose,20,A:STE:303,L:UNL:1,RDKit,20,9.82251974037212,3,6.343748234810921,NA,NA,5,2,hydrogen_bonds=5,hydrogen_bonds=2,0.375,0.25,0.3,0.17647058823529413,3,12,8,0.0,0.0,0.0,0.0,0,5,2
4WBK,boltz,1,A:STE:200,B:STE:1,RDKit,20,0.4656093096963303,3,0.11756750942063249,133,0.3257590624128646,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,1,A:STE:200,L:UNL:1,RDKit,20,3.5467792502494437,3,7.649708425815979,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,7,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,2,A:STE:200,L:UNL:1,RDKit,20,4.9999527197764575,3,2.081663917799093,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,3,A:STE:200,L:UNL:1,RDKit,20,5.103449289451205,3,6.982112622026851,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,4,A:STE:200,L:UNL:1,RDKit,20,1.8608232452331415,3,1.9099356882715537,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.5555555555555556,5,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,5,A:STE:200,L:UNL:1,RDKit,20,1.9707890805461656,3,2.8079793446533756,NA,NA,2,1,hydrogen_bonds=2,hydrogen_bonds=1,0.8,0.5714285714285714,0.6666666666666666,0.5,4,7,5,1.0,0.5,0.6666666666666666,0.5,1,2,1
4WBK,vina_pose,6,A:STE:200,L:UNL:1,RDKit,20,4.778656223249377,3,1.876118510826719,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.75,6,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,7,A:STE:200,L:UNL:1,RDKit,20,4.104724071116109,3,7.750890507978207,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,8,A:STE:200,L:UNL:1,RDKit,20,1.7534490582848425,3,1.838345089113213,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,1.0,1.0,1.0,1.0,7,7,7,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,9,A:STE:200,L:UNL:1,RDKit,20,2.385513162822624,3,2.427165836938218,NA,NA,2,4,hydrogen_bonds=2,hydrogen_bonds=4,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,0.25,0.5,0.3333333333333333,0.2,1,2,4
4WBK,vina_pose,10,A:STE:200,L:UNL:1,RDKit,20,5.129363644741908,3,6.767135164405491,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,11,A:STE:200,L:UNL:1,RDKit,20,5.1691217484211,3,7.018480106119843,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,12,A:STE:200,L:UNL:1,RDKit,20,4.310231449701977,3,6.728825628096877,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,9,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,13,A:STE:200,L:UNL:1,RDKit,20,4.191359272360221,3,0.6781654173823182,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.875,1.0,0.9333333333333333,0.875,7,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,14,A:STE:200,L:UNL:1,RDKit,20,3.5679592906870448,3,4.999677489598704,NA,NA,2,3,hydrogen_bonds=2,hydrogen_bonds=3,0.4,0.2857142857142857,0.3333333333333333,0.2,2,7,5,0.0,0.0,0.0,0.0,0,2,3
4WBK,vina_pose,15,A:STE:200,L:UNL:1,RDKit,20,5.1602305520199385,3,7.160743280786801,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.18181818181818182,2,7,6,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,16,A:STE:200,L:UNL:1,RDKit,20,5.256420245756612,3,7.311491503106599,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,17,A:STE:200,L:UNL:1,RDKit,20,1.4340600405840755,3,0.9497346997977905,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.625,5,7,6,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,18,A:STE:200,L:UNL:1,RDKit,20,3.6312550034388935,3,1.8610235534959436,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.75,0.8571428571428571,0.7999999999999999,0.6666666666666666,6,7,8,1.0,1.0,1.0,1.0,2,2,2
4WBK,vina_pose,19,A:STE:200,L:UNL:1,RDKit,20,3.6401907917030942,3,7.409732856183144,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.0,0.0,0.0,0.0,0,7,8,0.0,0.0,0.0,0.0,0,2,2
4WBK,vina_pose,20,A:STE:200,L:UNL:1,RDKit,20,6.02071850778626,3,7.331629786980064,NA,NA,2,2,hydrogen_bonds=2,hydrogen_bonds=2,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.16666666666666666,2,7,7,0.0,0.0,0.0,0.0,0,2,2
4X9X,boltz,1,A:OLA:301,B:OLA:1,RDKit,20,0.8711691942678811,3,1.8472776306357563,268,3.8893810694864137,4,3,hydrogen_bonds=4,hydrogen_bonds=3,1.0,0.9,0.9473684210526316,0.9,9,10,9,1.0,0.75,0.8571428571428571,0.75,3,4,3
4X9X,vina_pose,1,A:OLA:301,L:UNL:1,RDKit,20,2.1567407470532935,3,3.066425552115469,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,2,A:OLA:301,L:UNL:1,RDKit,20,1.8664277644741574,3,2.8384509860133242,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,3,A:OLA:301,L:UNL:1,RDKit,20,1.8518920054906003,3,2.44641186229956,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.75,0.75,0.75,0.6,3,4,4
4X9X,vina_pose,4,A:OLA:301,L:UNL:1,RDKit,20,1.8212823641599343,3,2.814958495845602,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.5,0.5,0.5,0.3333333333333333,2,4,4
4X9X,vina_pose,5,A:OLA:301,L:UNL:1,RDKit,20,8.92710416092475,3,14.689855082107972,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.0,0.0,0.0,0.0,0,10,9,0.0,0.0,0.0,0.0,0,4,5
4X9X,vina_pose,6,A:OLA:301,L:UNL:1,RDKit,20,1.774941125784176,3,2.928541388928397,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.75,0.6,0.6666666666666665,0.5,6,10,8,0.6,0.75,0.6666666666666665,0.5,3,4,5
4X9X,vina_pose,7,A:OLA:301,L:UNL:1,RDKit,20,1.6322872908896888,3,2.6451998664247167,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.8,0.8,0.8000000000000002,0.6666666666666666,8,10,10,0.75,0.75,0.75,0.6,3,4,4
4X9X,vina_pose,8,A:OLA:301,L:UNL:1,RDKit,20,9.162272788451565,3,14.974144972807853,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,3
4X9X,vina_pose,9,A:OLA:301,L:UNL:1,RDKit,20,9.029734298416537,3,15.10364200008285,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,10,A:OLA:301,L:UNL:1,RDKit,20,9.312894348697402,3,15.072040018966687,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,11,A:OLA:301,L:UNL:1,RDKit,20,9.201198973503397,3,14.643471059372045,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,5
4X9X,vina_pose,12,A:OLA:301,L:UNL:1,RDKit,20,9.154393568117989,3,15.191478532387821,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,13,A:OLA:301,L:UNL:1,RDKit,20,9.21585462667462,3,14.689601469520314,NA,NA,4,5,hydrogen_bonds=4,hydrogen_bonds=5,0.0,0.0,0.0,0.0,0,10,10,0.0,0.0,0.0,0.0,0,4,5
4X9X,vina_pose,14,A:OLA:301,L:UNL:1,RDKit,20,1.872389128893885,3,1.7660226499113774,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,1.0,1.0,1.0,1.0,10,10,10,0.75,0.75,0.75,0.6,3,4,4
4X9X,vina_pose,15,A:OLA:301,L:UNL:1,RDKit,20,9.900597534997573,3,14.920524823209137,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,12,0.0,0.0,0.0,0.0,0,4,3
4X9X,vina_pose,16,A:OLA:301,L:UNL:1,RDKit,20,9.066491984224108,3,15.157435897934716,NA,NA,4,4,hydrogen_bonds=4,hydrogen_bonds=4,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,4
4X9X,vina_pose,17,A:OLA:301,L:UNL:1,RDKit,20,4.041698906400623,3,2.827191126660288,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.7777777777777778,0.7,0.7368421052631577,0.5833333333333334,7,10,9,0.6666666666666666,0.5,0.5714285714285715,0.4,2,4,3
4X9X,vina_pose,18,A:OLA:301,L:UNL:1,RDKit,20,8.739824142967638,3,14.992576752068562,NA,NA,4,3,hydrogen_bonds=4,hydrogen_bonds=3,0.0,0.0,0.0,0.0,0,10,11,0.0,0.0,0.0,0.0,0,4,3
5BVT,boltz,1,A:PAM:201,B:PAM:1,RDKit,18,2.3206232098508583,3,2.7027162471044317,134,0.3558338012876836,0,2,none=0,hydrogen_bonds=2,1.0,0.75,0.8571428571428571,0.75,6,8,6,NA,NA,NA,NA,0,0,2
5BVT,vina_pose,1,A:PAM:201,L:UNL:1,RDKit,18,2.5754485154154327,3,5.178327851086037,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
5BVT,vina_pose,2,A:PAM:201,L:UNL:1,RDKit,18,2.337581276067684,3,5.133729378661611,NA,NA,0,3,none=0,hydrogen_bonds=3,0.25,0.25,0.25,0.14285714285714285,2,8,8,NA,NA,NA,NA,0,0,3
